DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
20070710,6,2.8,161,19.7,15.6,11.5,0,101220,
20070711,6,4,183,21.2,17,12.8,0,101450,
20070712,6,1.7,137,24,18.7,13.4,0,101410,
20070713,7,2,143,23.5,19.6,15.8,1.2,101130,
20070714,6,4.5,191,23.1,19.8,16.4,0,101140,
20070715,6,1.3,126,23.8,19.6,15.4,1,101060,
20070716,6,1.7,135,22.5,19.8,17.1,1.4,100950,
20070717,4,6.6,223,21.7,17.8,14,2.8,101240,
20070718,2,9.4,263,23.9,18.6,13.4,0.2,101690,
20070719,5,2.9,159,23.7,18.1,12.5,7.6,101810,
20070720,6,4.2,183,20.1,18,15.9,35.8,101210,
20070721,5,4.9,194,20.1,16.1,12.1,12.6,101250,
20070722,4,9.6,263,20.6,16.2,11.9,0,100980,
20070723,8,0,75,19.4,16.6,13.8,3.2,99950,
20070724,2,10.9,278,22.4,17.4,12.4,0,100810,
20070725,7,1.2,119,19.9,16.6,13.2,0.4,101180,
20070726,6,0.8,108,18.6,16.4,14.3,6.6,100540,
20070727,5,5.6,202,22.2,17.7,13.2,0,101050,
20070728,5,7.1,223,22.7,17.5,12.3,13,101420,
20070729,4,6.8,218,20.4,16.3,12.2,0,101520,
20070730,2,9,248,20.6,14.8,8.9,0,102100,
20070731,1,12.8,295,21.8,15.8,9.9,0,102020,
20070801,3,10,259,24.2,17.9,11.6,0,101430,
20070802,4,3.9,169,19.9,16.6,13.3,0.4,101330,
20070803,1,11.1,271,24.9,18.4,11.9,0,102120,
20070804,1,13.9,303,26.2,20.5,14.8,0,102020,
20070805,0,13.6,298,29,21.8,14.7,0,101050,
20070806,3,8.2,230,23.6,19.7,15.8,0,100950,
20070807,3,9.5,246,22.7,17,11.2,3.4,101580,
20070808,4,10.7,260,21.7,16.8,11.9,0,101990,
20070809,1,9.1,239,21.7,16.8,11.9,0,102070,
20070810,0,13,285,24.4,17.4,10.5,0,101890,
20070811,0,12.5,278,25.8,19.2,12.7,0,101480,
20070812,3,5,179,22.7,17.8,12.9,0,100890,
20070813,4,5.5,185,22.1,16.6,11.1,6.2,100950,
20070814,8,0,66,19.5,17.2,14.9,6,100050,
20070815,7,1.8,121,22.1,18.7,15.3,12.4,99630,
20070816,2,8.4,222,19.6,15.2,10.9,0,100930,
20070817,4,5.3,178,20.1,15.2,10.3,0.4,101620,
20070818,8,0.3,80,19.3,16.8,14.3,5.8,101040,
20070819,8,0,64,17.8,16.5,15.2,1.6,100600,
20070820,7,0.4,82,16.4,14.4,12.4,0.4,100710,
20070821,8,0,63,17,15,12.9,0.4,101330,
20070822,8,0,62,17.1,16,14.9,2,101490,
20070823,8,0,62,18.3,16.2,14.2,1.8,101690,
20070824,6,0.7,88,19.4,17,14.6,0.2,102470,
20070825,0,12.8,259,26.5,18.9,11.3,0,102790,
20070826,2,11.3,242,23.3,19.5,15.7,0,102840,
20070827,3,7.8,199,20.3,16,11.7,0,102590,
20070828,7,5.4,167,20.8,16.7,12.6,0,102200,
20070829,4,9.9,221,21.3,17.4,13.5,0,102080,
20070830,5,0.1,65,19.5,15,10.4,0,102230,
20070831,6,2.4,118,20.3,15.8,11.4,0,102200,
20070901,7,1.4,95,20.9,17.7,14.5,0,102130,
20070902,6,3.4,127,21.6,17.2,12.7,0.4,101750,
20070903,3,6.2,163,19.5,16.6,13.6,0,101940,
20070904,3,8.9,192,19.3,15,10.7,0,102850,
20070905,5,1.7,97,23.7,18.2,12.8,0,102980,
20070906,4,5.6,152,24.7,19.1,13.5,0,103130,
20070907,4,5,143,24,20.2,16.5,0,103080,
20070908,5,1.5,91,19.8,15.9,12,0,102770,
20070909,5,4.9,139,21.3,17.2,13,0,102450,
20070910,4,6.6,158,21.3,17.6,13.9,0,102020,
20070911,1,11.3,204,20.4,14.6,8.9,0,102580,
20070912,2,5.9,147,22,15.8,9.5,0,102770,
20070913,0,11,198,22.8,16.8,10.8,0,102480,
20070914,4,2.8,106,22.9,17.5,12.1,0,102030,
20070915,0,11.2,196,21,14.8,8.7,0.2,102410,
20070916,4,7.2,155,21.6,16,10.4,0,101320,
20070917,6,0.3,59,16.6,14.8,12.9,0,101110,
20070918,2,10.7,186,15.7,11,6.2,0,102270,
20070919,7,0.2,54,19.1,14.3,9.5,0.6,102030,
20070920,6,1.4,78,20.7,16.7,12.7,0.6,101690,
20070921,6,0.9,69,20.2,17.8,15.3,0.2,101690,
20070922,5,3.1,101,21.8,17.6,13.5,0,102040,
20070923,4,4.4,115,21.3,15.7,10.1,9.2,101700,
20070924,5,6.4,135,18.1,15,11.8,0,100850,
20070925,5,5.8,127,18.3,14,9.6,0.2,101380,
20070926,5,4.8,116,13,10.8,8.6,0.2,102100,
20070927,3,3.9,104,14.2,10.8,7.3,0,101970,
20070928,7,0.1,45,14.6,12.6,10.5,3.4,101250,
20070929,7,0.8,60,18,,12.4,0.2,101410,
20070930,6,3.7,98,18.3,12.6,6.9,2.2,102150,
20071001,8,0,39,14.6,12.9,11.2,5.4,102200,
20071002,8,0,38,14.8,13.3,11.8,1,102070,
20071003,5,1.9,74,17.9,,13.1,0.2,101820,
20071004,2,7.1,126,18.5,15.2,11.9,0,102140,
20071005,0,9.5,144,18.3,12.8,7.3,0,102510,
20071006,7,0.9,56,18,14,10.1,0,102360,
20071007,6,0.2,42,16.5,12.3,8.1,0,102250,
20071008,7,0,35,15.4,13.6,11.8,0.8,102540,
20071009,6,0.4,45,15,12,9.1,15.2,102250,
20071010,6,1,55,17.3,13.8,10.3,0.2,102490,
20071011,4,5.5,102,17.3,11.8,6.3,0.2,102820,
20071012,8,0,32,17.4,12.8,8.3,0,102630,
20071013,7,3,76,19.5,16.6,13.8,0,102530,
20071014,6,3.1,76,18.3,15,11.8,0,101990,
20071015,5,2,63,18,13.7,9.4,1,101400,
20071016,8,0.4,41,17.8,15.4,13.1,6.2,101260,
20071017,3,6.6,102,14.9,12.5,10.1,0.2,101900,
20071018,0,8,111,13.8,9.4,5.1,0,103330,
20071019,1,7.4,105,13.8,8.4,2.9,0,103570,
20071020,1,8.3,110,14.6,9.3,4,0.2,103600,
20071021,0,9.1,114,14.2,8.2,2.2,0,103080,
20071022,6,0.5,39,13.6,8.8,4,0.4,102440,
20071023,0,8.9,109,12.7,8,3.2,0.2,102570,
20071024,7,0.2,32,11,7.9,4.8,0,102630,
20071025,8,0,26,10.4,9.8,9.2,0.4,102400,
20071026,8,0,25,12.5,,8.8,0,102260,
20071027,7,0.2,31,14.8,12,9.1,0,102440,
20071028,7,0,25,15.2,13.8,12.3,6.2,101500,
20071029,4,5.4,78,13.8,11.3,8.8,0,101320,
20071030,3,8.4,96,14.4,10.4,6.5,0,102230,
20071031,4,0.4,32,14.1,9.5,4.9,0,102880,
20071101,5,3.7,63,17.4,13.4,9.4,0,103200,
20071102,6,3.6,61,17.4,12.7,8,0.2,103400,
20071103,4,5.7,74,16.1,12,7.9,0,103160,
20071104,2,4.8,67,13.1,9.5,5.9,0.2,103030,
20071105,6,0.4,29,11.9,6.6,1.2,0,102800,
20071106,2,7.5,82,12.1,8,4,0,103250,
20071107,7,0.4,28,14,9.8,5.6,0,102650,
20071108,7,0.3,27,14.6,12.2,9.9,4.4,101810,
20071109,4,6.4,72,10.9,8.5,6.1,0,102470,
20071110,7,1.5,38,14.5,10.8,7,0,102150,
20071111,6,0.7,30,13,11.2,9.3,0,101810,
20071112,2,5.8,66,8.1,4.2,0.3,1.2,102540,
20071113,6,0.1,21,10.8,6.2,1.7,1.2,101490,
20071114,4,3.6,51,9.7,7.7,5.7,0,101840,
20071115,1,7.7,73,9.3,4.8,0.4,0,102750,
20071116,0,7.3,70,8.6,3.1,-2.4,0.2,102930,
20071117,7,0,17,8.6,4,-0.5,0.4,102410,
20071118,8,0,17,7.4,5.8,4.2,14.4,100320,
20071119,7,0.8,28,10.6,6.4,2.1,25.2,99880,
20071120,7,0,17,10.2,7.6,5.1,3.8,100190,
20071121,6,4.2,50,11.8,9.4,6.9,20.2,100010,
20071122,6,3.8,47,10.7,9.2,7.6,0.4,100360,
20071123,2,6.8,62,6.8,5.2,3.7,0,102200,
20071124,5,0.2,20,8.3,3,-2.2,0,102530,
20071125,3,2.2,36,10.7,5.7,0.7,0.2,102450,
20071126,7,0.1,18,9.2,6.9,4.6,0,103110,
20071127,8,0,15,10.5,8.8,7,0.6,102820,
20071128,7,0.1,17,11.3,9.3,7.3,1.4,101620,
20071129,4,3.6,42,11,9.2,7.3,0.2,100810,
20071130,7,0,14,14.1,9.5,4.9,10.6,100470,
20071201,3,4.2,42,11.1,8.8,6.4,1,100050,
20071202,6,0.9,23,13.4,9.8,6.1,2.4,99190,
20071203,2,4,40,10.5,8.1,5.7,0,100170,
20071204,7,0,13,14,10,6,3.2,101360,
20071205,5,1.9,29,14.3,11.3,8.3,4.6,100740,
20071206,7,0,13,14.7,11.8,9,7.8,100630,
20071207,3,2.8,33,10.6,9.4,8.2,0,100090,
20071208,5,0,13,11.9,7.6,3.2,6.8,99810,
20071209,6,0.2,16,9.8,7.6,5.4,2.8,98370,
20071210,5,1.1,23,6.9,6.2,5.5,0,100980,
20071211,2,5.6,45,7.1,3.2,-0.6,0,103110,
20071212,0,6,47,7.6,2.6,-2.4,0.2,103740,
20071213,2,3.2,34,6.5,2.1,-2.3,0.2,104070,
20071214,8,0,12,5.3,2.6,0,0,103950,
20071215,6,0.1,14,4,3.4,2.8,0,103560,
20071216,3,5.9,46,4.3,1.7,-0.9,0,103690,
20071217,6,1.8,26,5.8,2.9,0,0.2,103510,
20071218,6,3.8,37,5.2,3.4,1.6,0,103650,
20071219,3,3.6,36,5.5,3.9,2.3,0,103740,
20071220,2,4.8,41,4.9,1.2,-2.5,0.2,103430,
20071221,3,3.6,36,4.3,1.2,-1.8,0,102660,
20071222,7,0.2,15,7.9,2.7,-2.5,0.4,102400,
20071223,,0,12,8,3.2,-1.6,0.2,102820,
20071224,8,0.2,15,10.6,4.9,-0.8,5.2,102250,
20071225,7,0,12,9.4,8.6,7.7,3,101430,
20071226,4,2.4,30,11.5,7.4,3.3,0,102340,
20071227,7,0,12,12.9,8.3,3.7,0,102500,
20071228,8,0.1,14,11.5,10.7,9.9,6.4,101830,
20071229,4,4.5,40,9,7.2,5.3,0,101090,
20071230,7,0.5,18,8.8,6.7,4.6,0,102590,
20071231,8,0,13,8.5,6.7,4.9,0,102850,
20080101,8,0,13,9.1,7.8,6.6,0.4,102260,
20080102,5,3.3,36,5.5,4.8,4.2,0,101480,
20080103,8,0,13,4.4,2.4,0.5,0.6,100250,
20080104,8,0,13,9,,1.4,5.4,99950,
20080105,4,1.5,26,8.8,6.6,4.4,0,99790,
20080106,3,4.4,42,9.6,5.2,0.8,0.2,100800,
20080107,2,3.7,39,9,6.2,3.3,0.6,100930,
20080108,6,0.1,15,10.8,7.7,4.6,4.4,101140,
20080109,5,3.4,38,10.3,7.6,4.9,0,100850,
20080110,8,0,14,11.4,8.4,5.4,8.4,100200,
20080111,7,0.6,21,10.4,8.2,5.9,9.2,99180,
20080112,4,6.1,53,10.5,6.1,1.7,1.4,100560,
20080113,7,0,14,11.1,6.9,2.7,4.4,100310,
20080114,6,2.3,34,11.1,9.3,7.5,10.4,99610,
20080115,8,0,15,12,9.4,6.9,7.8,98390,
20080116,1,4.9,49,9.5,6.4,3.3,0.2,99280,
20080117,5,0.8,25,12.7,6.7,0.7,4.2,100060,
20080118,6,0,15,13.7,10.3,6.9,0.6,100940,
20080119,8,0,16,14.5,11.2,7.9,0,101750,
20080120,8,0,16,14.5,13.5,12.5,0,102000,
20080121,7,0.2,20,11.6,11.2,10.9,3.4,101170,
20080122,4,3.6,46,10.4,6.6,2.9,0,102380,
20080123,7,0,17,12.7,8.1,3.5,0,102420,
20080124,4,3,43,10.7,10.5,10.3,0,102780,
20080125,3,2.3,39,10.6,6.8,2.9,0,103610,
20080126,1,4.6,54,10.9,8.4,5.9,0.2,103460,
20080127,1,6.5,66,11.5,8.2,4.9,0.2,103350,
20080128,7,0.3,23,7.4,4.6,1.9,0,103370,
20080129,5,2.1,40,11.1,7,2.8,3.8,102680,
20080130,5,6.5,69,8.7,6.4,4.1,0,102680,
20080131,7,0,19,9.3,6.6,3.8,3.2,100640,
20080201,1,6,68,8.7,5.9,3.1,0,99970,
20080202,3,6.8,73,7,3,-1,0,101350,
20080203,5,1.5,39,8.8,5,1.3,1.8,100110,
20080204,3,5.5,68,11.1,6.7,2.3,5,99790,
20080205,6,0.5,29,13.1,8.2,3.2,1,99890,
20080206,3,6,73,10.1,9,7.8,0,102160,
20080207,7,0.4,29,12.6,6.9,1.2,0.2,103360,
20080208,0,8.5,90,13,8.2,3.3,0,103130,
20080209,0,8.7,93,14.9,8.5,2.1,0,103080,
20080210,3,8.1,90,15.2,7.9,0.6,0,103350,
20080211,0,8.4,94,12.4,6.6,0.9,0.2,103340,
20080212,0,4.9,72,13.3,6.4,-0.4,0,103510,
20080213,1,8.6,98,13.5,6.4,-0.6,0,103640,
20080214,8,0,24,5.6,3.6,1.6,0,103780,
20080215,5,2.2,53,7.1,5.4,3.7,0,103820,
20080216,0,8.7,103,6,2.7,-0.6,0,104190,
20080217,0,8.5,103,9.4,2.7,-4,0,103960,
20080218,0,9,107,10.9,4,-2.8,0.2,103230,
20080219,5,5.8,87,8.1,4.1,0.1,0,103000,
20080220,7,0,27,8.7,4,-0.7,0.2,102020,
20080221,7,0.4,37,11.2,6.4,1.7,0,102130,
20080222,7,0,28,12.9,10.8,8.7,0.2,102250,
20080223,6,0,29,11.7,8.6,5.5,0,102510,
20080224,6,3.4,73,14,11.2,8.5,0.8,101770,
20080225,3,4.9,87,11.8,6.4,1,4.6,101810,
20080226,4,6.2,99,12.6,8.6,4.6,0,100680,
20080227,5,6.8,105,11.6,7.4,3.3,0,101880,
20080228,7,0,31,11.3,6.7,2.1,0,101940,
20080229,6,0.2,38,12.1,7.2,2.4,1.2,101240,
20080301,5,5.5,108,12.9,8.9,4.9,0,100730,
20080302,6,2,71,13,11.1,9.2,0.4,100980,
20080303,3,6.1,117,9.5,6,2.5,0,101120,
20080304,3,5.3,110,9.3,5.2,1.1,0.4,102470,
20080305,3,7.1,129,9.9,3.5,-2.9,0,103360,
20080306,7,0,38,12.5,7.1,1.7,1.8,102350,
20080307,4,7.9,140,11.7,9,6.3,0,101230,
20080308,6,0.2,47,10.9,7,3.2,3.6,100470,
20080309,5,3,92,10.9,8.1,5.3,11.8,99600,
20080310,7,1.6,74,9.1,6.5,3.9,9,97240,
20080311,5,1.6,75,14.1,,5.2,1,98580,
20080312,5,4,107,11.2,8.4,5.5,0,100020,
20080313,6,0.1,47,11.4,8.4,5.3,1.8,101100,
20080314,8,0.6,60,12.3,9.8,7.2,0.2,101130,
20080315,7,0.3,54,14.5,11.1,7.7,14,100400,
20080316,8,0,44,8.6,8.4,8.3,1.2,100040,
20080317,8,0.7,65,8.7,6.6,4.6,0,101810,
20080318,7,0,46,7.3,4.6,2,0,102090,
20080319,4,4.4,121,8.4,5.2,2,0,102320,
20080320,7,0.1,52,10.6,6,1.3,7.2,101360,
20080321,5,5.6,139,9.9,7,4.1,2,99050,
20080322,6,2.9,105,6,4,1.9,1,99920,
20080323,5,0.7,70,5.2,1.4,-2.4,0.8,100100,
20080324,7,1.1,78,5.5,3,0.5,1.6,100080,
20080325,7,2.9,109,7.9,4.2,0.4,0,100700,
20080326,8,0.8,74,11.7,7.7,3.7,2,99970,
20080327,5,6.1,153,12,6.8,1.6,0.6,100100,
20080328,5,3.5,121,13,8.8,4.7,5.8,99910,
20080329,5,2.5,107,12.7,9,5.2,3.2,100670,
20080330,4,6.2,159,14.2,11.2,8.3,0,100030,
20080331,4,2.9,116,13.3,8.2,3,0.4,101340,
20080401,4,7.5,178,15.8,11.4,6.9,0,101870,
20080402,7,0,55,13.3,10.6,7.8,0.4,102490,
20080403,7,0.1,61,15,12.4,9.7,0.2,102980,
20080404,2,9.2,202,18.2,12.3,6.4,1.2,102640,
20080405,6,2.7,118,10.1,8.2,6.3,5.2,101540,
20080406,6,3.2,127,6.3,3.2,0.1,2.8,100660,
20080407,4,4.1,142,9.5,4.6,-0.4,0.2,100320,
20080408,2,7.4,187,10.9,5.2,-0.6,0,100360,
20080409,2,9.7,216,12.6,6.4,0.1,0,100000,
20080410,2,5.6,166,12.9,7,1.1,0,99860,
20080411,4,9.3,215,12.4,8.3,4.2,2,99750,
20080412,5,5.9,173,12.9,9.1,5.3,1.6,100370,
20080413,5,4.5,154,10.9,7.4,3.8,6.8,100890,
20080414,3,8,203,12.7,7.5,2.3,0.2,101750,
20080415,3,9.3,221,13.1,7.2,1.2,3,102350,
20080416,5,3.3,139,11.4,7.6,3.9,0,101960,
20080417,3,9.1,221,11.1,7.8,4.5,0,100850,
20080418,7,0.1,71,10.4,7.6,4.7,0.4,99810,
20080419,8,0,65,10.1,8.7,7.3,0.4,99840,
20080420,7,2.5,129,15.3,,7.8,2.8,100240,
20080421,6,0.2,77,15.8,12.6,9.3,0,100430,
20080422,2,7.1,202,18.3,12.2,6.2,1.4,101010,
20080423,4,5.2,176,18.1,11.4,4.6,0.6,101620,
20080424,2,6.2,192,16.2,11.3,6.4,2.4,102020,
20080425,8,2.4,131,17.9,13.1,8.3,0,102680,
20080426,2,9.3,236,20.8,14.6,8.4,0,102340,
20080427,6,1.2,108,17.6,14.8,11.9,1.4,101330,
20080428,5,5.1,179,15.4,11.7,8,4,100480,
20080429,7,1.6,118,13.5,9.1,4.7,15.6,99550,
20080430,7,0.5,92,11.3,8.4,5.5,10.8,99040,
20080501,6,4.6,175,15.2,11,6.9,4,100650,
20080502,4,4.3,171,15.8,10.2,4.7,1,102000,
20080503,5,5.1,185,20.3,12.9,5.5,0,102290,
20080504,7,0,73,22,17.4,12.8,0,102150,
20080505,7,6.2,203,21.8,18,14.2,0,102460,
20080506,0,12.8,292,22.2,16.2,10.3,0,102330,
20080507,0,12.8,293,24.7,18.4,12.2,0,101920,
20080508,1,12.6,292,25,18.8,12.7,0,101400,
20080509,5,3.5,162,25.1,19.2,13.2,0.4,101220,
20080510,3,3.5,163,26.2,19.8,13.3,0,101670,
20080511,1,12.8,298,26.7,19.8,13,0,101860,
20080512,1,12.2,291,25.2,18.8,12.3,0,101850,
20080513,0,13.2,305,21.9,16.4,10.9,0,101820,
20080514,3,8,237,20.1,15.4,10.6,3.4,101500,
20080515,8,0,77,14.7,12.4,10.1,0.4,101050,
20080516,8,0,78,13,11.4,9.9,0,100900,
20080517,8,0,78,13.1,11.7,10.3,0,100870,
20080518,5,7.2,228,15.8,11.7,7.6,0,101440,
20080519,4,4.1,179,14.3,9.6,4.8,0,101820,
20080520,3,6.4,217,16.5,10.6,4.6,0,101910,
20080521,1,10,270,18.7,12.4,6.1,0,101660,
20080522,3,6.5,220,22.1,15.6,9,0.6,101400,
20080523,6,1.3,125,19.8,16.2,12.5,1.2,101240,
20080524,5,7.3,233,21.5,16.9,12.3,9,101000,
20080525,8,0.7,109,18.9,15.3,11.7,17.2,101060,
20080526,8,0,81,13,12.4,11.7,9.8,101010,
20080527,7,0.2,93,18.9,,9.9,11.8,100990,
20080528,7,0,81,17.1,15,12.9,1,100450,
20080529,6,4.6,192,22,16.4,10.9,3.8,101320,
20080530,8,0.2,94,18.8,15.6,12.4,0,101340,
20080531,7,2.5,154,21.9,18.4,14.8,0.6,101620,
20080601,6,1.4,130,18.4,16,13.7,0,101490,
20080602,7,0.2,93,19.2,16,12.9,20.4,101280,
20080603,8,0,80,16.2,15.2,14.1,6.6,101220,
20080604,4,8.8,261,20.5,16.1,11.7,0.2,101660,
20080605,2,11.9,303,20.8,15,9.3,0,101650,
20080606,5,3.9,184,19.6,14.5,9.4,0,101680,
20080607,4,9.1,266,19.9,15,10.1,0,101920,
20080608,3,10.7,288,25.5,,15,0,102290,
20080609,1,13.2,320,26.4,20.1,13.8,0,102480,
20080610,2,9.5,272,23.3,19.4,15.5,0,102370,
20080611,5,4.7,199,20.6,16.2,11.8,10.8,102260,
20080612,7,2.8,164,15.5,13.1,10.7,1.2,101790,
20080613,6,5.3,209,17.8,13.8,9.7,0,101760,
20080614,6,5.9,219,19.7,14.8,10,0,101500,
20080615,4,7.9,250,18.1,14.2,10.4,0,101100,
20080616,3,8.5,259,20.1,14.7,9.3,0,101130,
20080617,3,8.2,255,20.8,15.6,10.4,0,101220,
20080618,7,0.1,89,18.8,15.2,11.7,0.4,101140,
20080619,4,10.6,288,21.6,17.4,13.2,0,100940,
20080620,7,2.6,160,19.4,15.5,11.6,2.8,101760,
20080621,8,0,81,19.3,15.8,12.3,1.2,101650,
20080622,4,10.4,285,21.8,18.2,14.6,0,101080,
20080623,2,11,293,21.5,16,10.6,0,101890,
20080624,4,7.2,239,23,16.6,10.3,0,101720,
20080625,4,8.8,263,22.9,18,13.1,0,101520,
20080626,3,8.9,264,22.1,16,9.9,0.6,101850,
20080627,7,3.5,177,21.2,17.2,13.1,1.4,101710,
20080628,4,10.4,284,23.2,19.4,15.7,0,101740,
20080629,4,4.3,192,22.3,17.2,12.2,0,101730,
20080630,1,12.1,306,23,16.6,10.2,0,102020,
20080701,1,13.2,320,27.3,18.9,10.5,0,101300,
20080702,5,2.6,159,19.5,17.4,15.3,0.2,100910,
20080703,6,4.8,199,21.3,16.6,11.9,1.8,100990,
20080704,4,9.3,268,22.4,16.2,9.9,0,101510,
20080705,6,5.1,204,22.4,19.2,15.9,0,100890,
20080706,7,1.5,133,19.7,17,14.2,4.8,100220,
20080707,7,1.3,128,20.7,16.8,13,15.8,99810,
20080708,6,5.5,210,19.9,16.1,12.3,3.4,100810,
20080709,7,0,79,18,15,12.1,16.8,101100,
20080710,3,6.6,226,20.5,17,13.4,0,100670,
20080711,6,4.3,188,21.2,17.3,13.4,6,100510,
20080712,6,3.9,181,18.2,14,9.8,1,100950,
20080713,4,8,245,20.9,15.6,10.4,0,101520,
20080714,6,6,215,23.3,17.7,12.1,0,102250,
20080715,5,5.9,213,25.9,21.4,16.9,0,102460,
20080716,6,3.1,164,20.5,17.4,14.3,0,102170,
20080717,8,0.1,85,19,16.4,13.9,0,101460,
20080718,8,0,77,19.8,17,14.2,0.2,101040,
20080719,5,6.4,218,21.4,18.6,15.7,0,100860,
20080720,4,5.4,202,18.6,15,11.5,0,101780,
20080721,2,10.6,276,21.3,15.8,10.2,0,102320,
20080722,3,6.5,218,23.3,16.8,10.3,0,102560,
20080723,6,3.7,172,26.4,22,17.7,0,102350,
20080724,0,11.2,281,28.2,22,15.8,0,101670,
20080725,2,7.7,233,25.5,21.2,16.9,0,101070,
20080726,6,4.9,190,26.9,21.6,16.3,0,101500,
20080727,3,5.7,202,29.2,22.7,16.2,0,101670,
20080728,2,9.1,250,29.5,23,16.6,26.4,101350,
20080729,4,6.7,216,23.1,19.4,15.6,0,101340,
20080730,1,13.4,302,26.2,19.6,13.1,0.2,101700,
20080731,6,0,72,25.4,20.9,16.4,0.2,101150,
20080801,4,5.9,202,22.9,19.1,15.3,0.4,101120,
20080802,5,5,187,23.5,20,16.4,1.4,101230,
20080803,7,0.6,98,21.4,18.8,16.2,4,100990,
20080804,4,5.2,188,21.6,16.6,11.7,0.8,101090,
20080805,7,0,70,19.9,16.7,13.5,1.2,101380,
20080806,7,2.9,148,25.3,,15.7,0,101100,
20080807,6,3.2,153,24.1,20.3,16.5,1.6,100510,
20080808,7,0.1,76,18.4,17,15.5,0,101130,
20080809,6,2.8,144,18.5,15.6,12.7,4.6,101140,
20080810,6,5.9,193,22.1,,15.2,2.8,100370,
20080811,7,1.8,123,19.9,17.2,14.6,7.6,100220,
20080812,5,5.8,190,20.7,17.4,14,5.4,99130,
20080813,5,3.5,153,18.2,15.3,12.4,1.2,100050,
20080814,2,9,230,20.5,15.8,11,0,101240,
20080815,2,10.5,247,21.5,15.6,9.8,0,101520,
20080816,7,2.6,134,22.3,17.2,12.1,0.4,100850,
20080817,6,4.1,159,21.7,18.4,15.2,5.6,100560,
20080818,7,1.5,111,20.7,17.4,14.1,0.4,100280,
20080819,7,1.2,104,21.7,18.3,14.9,0.4,100320,
20080820,8,1.3,105,22.1,18.3,14.5,4.4,101080,
20080821,7,3.5,145,22.3,18.4,14.4,1.6,101360,
20080822,5,5.8,179,20.7,17.4,14.1,0,101460,
20080823,4,6.9,192,21.3,15.2,9.1,2.6,101480,
20080824,6,2.8,131,22,18.1,14.2,0,100960,
20080825,6,1.4,103,20.6,17,13.3,0,101360,
20080826,8,0,60,19.7,17.5,15.3,0,102040,
20080827,8,0,59,19.8,18,16.2,0,102160,
20080828,8,0.8,87,20.9,18.2,15.6,0,102090,
20080829,8,0,58,22.6,19.7,16.8,0,102010,
20080830,3,9.4,212,26.7,22.3,17.9,4.6,101560,
20080831,5,0.8,85,22.4,17.8,13.3,13.4,101040,
20080901,5,5.1,151,20.6,16,11.3,8.8,101210,
20080902,6,2.1,106,18.7,15.6,12.5,0.4,100260,
20080903,4,6.4,164,20,15.8,11.6,0,100130,
20080904,7,1,84,18.4,16.2,13.9,3.8,99950,
20080905,7,0.5,72,17.9,15.6,13.4,11.8,99290,
20080906,7,0.9,80,17.3,15.2,13.2,2.8,99380,
20080907,8,0.1,58,16.6,15,13.5,0,100430,
20080908,7,0.3,64,17.7,15.6,13.6,0.2,101350,
20080909,7,0.1,57,18.8,15.6,12.4,4.4,101010,
20080910,4,2,97,20.2,16.3,12.4,0.4,101100,
20080911,7,0.4,65,19.5,17,14.5,0,100700,
20080912,6,2.1,96,18.7,15.1,11.5,0.2,101280,
20080913,4,4.6,129,19.3,14.6,9.8,0,101910,
20080914,3,9.1,176,19.4,15.2,11.1,0,102420,
20080915,6,2.7,102,18.5,14.5,10.5,0,102480,
20080916,8,0,47,16.3,12.8,9.4,0,102370,
20080917,7,0,46,16.9,14.2,11.6,0,102270,
20080918,4,6.5,143,18.5,14.6,10.6,0,102340,
20080919,2,8.8,165,20.5,14,7.5,0,102750,
20080920,0,9.8,172,20.2,14.1,8,0,103070,
20080921,1,8.3,157,19.5,13.5,7.5,0,102660,
20080922,7,1.9,83,19.6,15.4,11.3,0.4,102470,
20080923,7,0.1,48,17.1,14.6,12.2,0.8,102450,
20080924,8,0,42,16.2,14.5,12.8,2.2,102490,
20080925,6,3.6,102,18.3,15.7,13.1,0,103190,
20080926,0,10.8,170,19.3,14.2,9.2,0.2,103510,
20080927,4,7.3,137,19.9,14.4,8.9,0.2,103110,
20080928,1,9.8,157,19.2,12.8,6.5,0,102590,
20080929,6,6.4,126,17,13.2,9.5,0.6,101910,
20080930,8,0,39,15.3,13.6,11.8,5.8,100640,
20081001,4,7.5,133,16.2,14.4,12.6,0.4,100040,
20081002,3,7.2,128,14.4,10.6,6.8,0.8,100340,
20081003,6,3.2,88,11.9,9,6.2,0,101180,
20081004,7,0.9,57,15.7,9.1,2.5,5.8,101170,
20081005,7,0,36,16.6,12,7.4,7.2,99950,
20081006,6,2,71,16.9,11,5,1,101150,
20081007,6,0.2,42,18,14.4,10.8,1.6,100620,
20081008,0,8.1,126,16.7,12.4,8.1,0,101910,
20081009,0,9,131,18.1,11.8,5.5,0.2,103070,
20081010,2,8.2,124,18.5,14.4,10.3,0.2,102920,
20081011,1,7,113,19.9,14,8.2,0.2,102600,
20081012,2,8.2,120,21.5,15.1,8.7,0,102310,
20081013,3,0.6,46,18.7,15,11.2,0.2,101770,
20081014,7,0.3,40,15.8,12.6,9.5,0.2,101940,
20081015,7,0,30,16.7,14.8,12.8,0.2,101260,
20081016,3,6.6,102,14.3,11.7,9.1,0,101530,
20081017,3,6.8,102,15.1,9.5,3.9,0,102030,
20081018,4,2.6,66,15.3,10.4,5.5,0.2,101880,
